Year,Disaster Type,Country,Location,Total Affected,Magnitude
2001,Wildfire,Russian Federation,Khabarovskiy Kray,200.0,300.0
2002,Wildfire,Central African Republic,Yaloké district (Ombella M'Poko province),750.0,178362.9
2002,Wildfire,Chile,Coquimbo province,200.0,170.0
2002,Wildfire,United States of America,Fallbrok area (San Diego district,134.0,23.0
2002,Wildfire,Japan,Matsumoto city (Nagano province),222.0,2.0
2002,Wildfire,United States of America,Lincoln district (New Mexico province),1300.0,149.0
2002,Wildfire,Viet Nam,U Minh Thuong National Park (Kien Giang province),200.0,55.0
2002,Wildfire,Nicaragua,Atlantico Norte,16000.0,34063.0
2002,Wildfire,Russian Federation,Irkutskaya Oblast,120.0,2000.0
2002,Wildfire,United States of America,Arizona province,200.0,145.0
2002,Wildfire,United States of America,Georgia,200.0,414.0
2002,Wildfire,United States of America,Colorado province,1572.0,770.0
2002,Wildfire,Iran (Islamic Republic of),Fars province,200.0,300.0
2002,Wildfire,United States of America,Arizona province,1269.0,1320.0
2002,Wildfire,Canada,Lac-Saint-Jean-Est,600.0,2670.0
2002,Wildfire,South Africa,Eastern Cape,1500.0,143597.5
2002,Wildfire,Russian Federation,Sakha Rep.,200.0,1880.0
2002,Wildfire,Russian Federation,Shatura,200.0,6.0
2002,Wildfire,Indonesia,Kalimatan Barat,200.0,55304.7
2002,Wildfire,United States of America,Claremont,2213.0,93.0
2002,Wildfire,United States of America,Oregon province,200.0,2023.0
2002,Wildfire,Australia,Sydney (Ashfield (A),244.0,73911.6
2003,Wildfire,Australia,Canberra region (Unincorporated ACT district,2650.0,30000.0
2003,Wildfire,Chile,Valparaiso province,285.0,20874.6
2003,Wildfire,Russian Federation,Chitinskaya Oblast,200.0,17000.0
2003,Wildfire,China,Mangui village (Hulunbuir district,300.0,142934.0
2003,Wildfire,United States of America,Summerhaven area (Pima district,750.0,16.0
2003,Wildfire,Croatia,Dubrovnik-neretva,200.0,6.0
2003,Wildfire,France,Massif des Maures mountain (Var district,3004.0,180.0
2003,Wildfire,Canada,British Columbia,200.0,2500.0
2003,Wildfire,Spain,Cuenca district (Castilla-La Mancha province),200.0,1190.0
2003,Wildfire,Portugal,Braganca,150000.0,4260.0
2003,Wildfire,Mexico,Baja California,200.0,166122.8
2003,Wildfire,United States of America,Fontana,27104.0,1133.0
2003,Wildfire,Guatemala,Petén province,200.0,82956.4
2003,Wildfire,United States of America,San Bernardino district (California province),40.0,607.0
2004,Wildfire,Republic of Korea,Sokcho city (Kang-won-do province),2155.0,58817.1
2004,Wildfire,United States of America,Los Angeles,15000.0,66.0
2004,Wildfire,Russian Federation,Kurgan,1000.0,245.0
2004,Wildfire,United States of America,Carson City district (Nevada province),242.0,68.0
2004,Wildfire,Spain,Andalucia,1100.0,420.0
2004,Wildfire,Portugal,Vila Real,200.0,1080.0
2004,Wildfire,United States of America,Shasta Lake area (Shasta districts,245.0,4046.0
2004,Wildfire,Guinea,Tamagali city (Mamou district,777.0,149453.3
2005,Wildfire,Australia,Eyre peninsula (Ceduna (DC),220.0,1000.0
2005,Wildfire,Republic of Korea,Yangyang,2140.0,26849.5
2005,Wildfire,France,Gardanne,200.0,35.5
2005,Wildfire,Portugal,Porto,136.0,58406.1
2005,Wildfire,Spain,Guadalajara district (Castilla-La Mancha province),1.0,118330.5
2005,Wildfire,Canada,Québec province,200.0,4000.0
2005,Wildfire,Indonesia,Sintang,200.0,28211.4
2005,Wildfire,Malaysia,Port Klang city (Kelang district,200.0,7092.2
2005,Wildfire,Thailand,Satun,200.0,155492.9
2005,Wildfire,Canada,Ontario province,200.0,275.0
2005,Wildfire,Bolivia (Plurinational State of),Beni,3000.0,1000.0
2005,Wildfire,United States of America,Texas,1410.0,8864.1
2005,Wildfire,Dominican Republic,Bohechio,200.0,1000.0
2006,Wildfire,Australia,Victoria,81.0,43510.8
2006,Wildfire,United States of America,California province,167.0,350.0
2006,Wildfire,Spain,Galicia province,200.0,104823.0
2006,Wildfire,Indonesia,Muarojambi,200.0,108402.7
2006,Wildfire,United States of America,Riverside,103.0,52069.5
2006,Wildfire,Australia,Blue mountains district,200.0,176244.3
2006,Wildfire,United States of America,Ventura district (California province),15.0,32178.9
2006,Wildfire,Australia,Tasmania,60.0,45567.8
2006,Wildfire,Panama,Miria Ubgidandu island (Kuna Yala district,1436.0,18710.8
2006,Wildfire,United States of America,Texas,300.0,93148.2
2007,Wildfire,Italy,Abruzzi,200.0,47348.9
2007,Wildfire,Croatia,Dubrovnik,26.0,108885.1
2007,Wildfire,Canary Islands,Grand Canaria Island (Las Palmas district,405.0,154708.0
2007,Wildfire,Eswatini,Pigg's Peak district (Hhohho province),1500.0,23072.3
2007,Wildfire,South Africa,KwaZulu-Natal,1600.0,141835.9
2007,Wildfire,United States of America,Alpine,768.0,158086.7
2007,Wildfire,Albania,Kolonje,75.0,5852.4
2007,Wildfire,Bulgaria,Veliko Tarnovo,9.0,84783.3
2007,Wildfire,North Macedonia,Bitola,1000000.0,36567.9
2007,Wildfire,Greece,Messinias,5392.0,1600.0
2007,Wildfire,Bulgaria,Topolovgrad,200.0,62693.1
2007,Wildfire,Croatia,Kornat Isl. (Sibenik province),200.0,156925.9
2007,Wildfire,Paraguay,San Pedro,125000.0,160386.2
2007,Wildfire,Lebanon,Bekaa,15.0,199561.8
2007,Wildfire,United States of America,Los Angeles,640064.0,60860.3
2007,Wildfire,United States of America,Malibu area (Los Angeles district,10159.0,43580.7
2007,Wildfire,Algeria,Tzarifet forest (Tlemcen province),200.0,60120.7
2008,Wildfire,United States of America,California province,300.0,3500.0
2008,Wildfire,Türkiye,Karatas (Korkuteli district,300.0,2303.8
2008,Wildfire,Mozambique,Manica,3023.0,94816.9
2008,Wildfire,United States of America,Los Angeles,55020.0,160117.6
2008,Wildfire,South Africa,Kwazulu-Natal,25.0,40555.4
2009,Wildfire,Australia,Marysville,9954.0,3100.0
2009,Wildfire,United States of America,Santa Barbara district (California province),263.0,57291.5
2009,Wildfire,Democratic Republic of the Congo,Tshikula,125.0,18567.8
2009,Wildfire,Spain,Teruel district (Aragon province),200.0,170.0
2009,Wildfire,France,Corse province,200.0,101892.1
2009,Wildfire,Greece,Zakynthou district (Ionioi Nisoi province),200.0,79075.7
2009,Wildfire,Italy,Sardegna,200.0,149388.1
2009,Wildfire,Greece,Marathonas area (Attikis district,1040.0,52231.8
2009,Wildfire,United States of America,Los Angeles,192.0,129636.3
2010,Wildfire,Colombia,Antioquia,200.0,143047.5
2010,Wildfire,Russian Federation,Nizhniy city (Krasnodarskiy Kray province),5996.0,183000.9
2010,Wildfire,Democratic Republic of the Congo,Kongolo city (Tanganyka district,2770.0,24004.6
2010,Wildfire,Bolivia (Plurinational State of),Beni,300.0,187687.5
2010,Wildfire,Russian Federation,Volgogradskaya Oblast region,1200.0,35848.7
2010,Wildfire,China,Daofu county (Garzê Tibetan district,3.0,147967.7
2010,Wildfire,Israel,Isfiya village (Carmel forest,20022.0,59805.8
2011,Wildfire,Chile,Maule province,400.0,10.0
2011,Wildfire,United States of America,Texas province,1305.0,8981.4
2011,Wildfire,Mexico,Acuna,200.0,3216.2
2011,Wildfire,United States of America,Bastrop district (Texas province),4800.0,76845.2
2011,Wildfire,Chile,Maule,1082.0,16149.5
2011,Wildfire,Canada,Slave Lake area (Division No. 17 district,7000.0,14946.9
2011,Wildfire,United States of America,Arizona,200.0,24272.0
2011,Wildfire,Australia,Margaret river city (Augusta-Margaret River (S) district,120.0,129706.6
2012,Wildfire,Russian Federation,Tygda city (Amurskaya Oblast province),598.0,57706.5
2012,Wildfire,United States of America,Colorado Springs city (El Paso district,1038.0,193144.0
2012,Wildfire,Spain,Girona district (Cataluna/Catalunya province),6.0,62443.9
2012,Wildfire,United States of America,Cleveland,1809.0,114011.9
2012,Wildfire,Chile,Biobio,1082.0,168071.1
2012,Wildfire,Ecuador,Azuay,1945.0,14781.1
2013,Wildfire,Australia,Dunnaley,450.0,117680.7
2013,Wildfire,Sierra Leone,Blama Gbani community (Bo district,2257.0,84601.4
2013,Wildfire,United States of America,Los Angeles district (California province),110.0,71374.8
2013,Wildfire,United States of America,Black Forest area (El Paso district,1617.0,78307.9
2013,Wildfire,United States of America,Yarnell area (Yavapai district,387.0,56028.9
2013,Wildfire,United States of America,Yosemite valley (Mariposa district,36.0,161251.5
2013,Wildfire,Portugal,Aveiro,200.0,187891.4
2013,Wildfire,Benin,Alloya village (Chee-Ahomadegbe,2759.0,69434.2
2013,Wildfire,Australia,Blue Mountains (C) district (New South Wales province),990.0,110987.9
2013,Wildfire,United States of America,Shasta district (California province),225.0,49201.0
2014,Wildfire,Australia,Kalamunda (S),168.0,156517.9
2014,Wildfire,Australia,Mickleham,122.0,196151.3
2014,Wildfire,Chile,Valparaiso province,13000.0,190945.8
2014,Wildfire,United States of America,Hutchinson district (Texas province),429.0,165191.8
2015,Wildfire,Australia,Sampson Flat city (Playford (C) district,134.0,135393.7
2015,Wildfire,Chile,Valparaiso province,32.0,130297.8
2015,Wildfire,Russian Federation,Khakasiya Rep.,5977.0,76489.5
2015,Wildfire,Canada,Saskatchewan,13036.0,56509.2
2015,Wildfire,United States of America,Lake,129.0,79749.8
2015,Wildfire,Democratic Republic of the Congo,Katanga,57003.0,13555.8
2015,Wildfire,United States of America,California,4508.0,19434.2
2015,Wildfire,United States of America,Lake,7302.0,110093.5
2015,Wildfire,Indonesia,Jambi,409664.0,101465.6
2015,Wildfire,Australia,Pinery,261.0,87120.9
2015,Wildfire,Australia,Wye River,348.0,97070.3
2015,Wildfire,United States of America,Amador,1425.0,45290.5
2015,Wildfire,Colombia,Nariño,119000.0,90283.1
2016,Wildfire,Australia,Yarloop,540.0,114893.0
2016,Wildfire,Canada,Fort McMurray city (Wood Buffalo area,88000.0,6000.0
2016,Wildfire,India,Uttarakhand province (including Almora,200.0,174602.8
2016,Wildfire,Nepal,Dhanusha,200.0,34625.0
2016,Wildfire,United States of America,California province,891.0,82320.9
2016,Wildfire,United States of America,Los Angeles,420.0,68611.1
2016,Wildfire,Portugal,Silves district (Faro province),1361.0,38757.2
2016,Wildfire,United States of America,Lower Lake,567.0,64171.9
2016,Wildfire,Israel,Nataf,60137.0,189027.8
2016,Wildfire,United States of America,Gatlinburg city (Sevier district,6574.0,176023.7
2017,Wildfire,Chile,Valparaiso,19608.0,4670.0
2017,Wildfire,Australia,New South Wales states (Dunedoo,143.0,59000.0
2017,Wildfire,Portugal,Pedrogao Grande (Leiria),704.0,300.0
2017,Wildfire,Spain,Near Moguer and Mazagon (Huelva province),1500.0,15365.9
2017,Wildfire,United States of America,Butte (Oroville),156.0,190.0
2017,Wildfire,Canada,Cache Creek ,43441.0,500.0
2017,Wildfire,France,Near Bormes-les-Mimosas (Var- cote d'Azur); Haute-Corse,12012.0,72.0
2017,Wildfire,Croatia,Split,80.0,45.0
2017,Wildfire,Montenegro,Lustica (Tivat),200.0,100037.1
2017,Wildfire,Tunisia,Jendouba Governorate (Ain Draham,2000.0,155081.4
2017,Wildfire,Spain,Galicia (Nigrán,200.0,31199.2
2017,Wildfire,Portugal,Coimbra (Penacova,2771.0,2240.0
2017,Wildfire,United States of America,Napa,9185.0,56803.1
2017,Wildfire,United States of America,Ventura,2963.0,1101.5
2017,Wildfire,South Africa,Knysna (Eden),5500.0,4511.4
2018,Wildfire,India,Tamil nadu,200.0,6740.9
2018,Wildfire,Greece,Neos Voutzas,4718.0,154126.2
2018,Wildfire,Latvia,Kurzeme,200.0,189887.4
2018,Wildfire,Sweden,Gävleborg,200.0,149153.4
2018,Wildfire,United States of America,Shasta,3237.0,199671.3
2018,Wildfire,Spain,Llutxent (Vall d'Albaida county,200.0,74010.9
2018,Wildfire,Portugal,Perma da Negra (Monchique,329.0,105510.0
2018,Wildfire,Canada,Colombie-Britannique,3000.0,126859.2
2018,Wildfire,United States of America,Butte county (North California),250000.0,45003.8
2018,Wildfire,United States of America,Thousand Oaks,3.0,50274.3
2019,Wildfire,Australia,Gippsland region (South-east Victoria state),627.0,172174.3
2019,Wildfire,China,Liangshan (Sichan province),200.0,168605.2
2019,Wildfire,Republic of Korea,Gangwon province,3035.0,127129.4
2019,Wildfire,South Sudan,Korok (Aweil,12.0,177782.0
2019,Wildfire,Russian Federation,Yakoutia (aka Sakha Rep.),200.0,40737.4
2019,Wildfire,Bolivia (Plurinational State of),Santa Cruz,36000.0,176439.4
2019,Wildfire,Brazil,Northwestern,10002195.0,127468.7
2019,Wildfire,Peru,Los Angeles,200.0,40090.5
2019,Wildfire,Paraguay,Alto Paraguay,4000.0,77335.4
2019,Wildfire,United States of America,Los Angeles and Riverside counties (California),603.0,187749.3
2019,Wildfire,United States of America,Los Angeles,662.0,652.0
2019,Wildfire,Australia,New South Wales,8883.0,169967.0
2019,Wildfire,Chile,Rocuant,747.0,180235.1
2019,Wildfire,Indonesia,Riau,200.0,42980.7
2020,Wildfire,China,Liangshan Prefecture (Sichuan province),1200.0,108102.9
2020,Wildfire,Ukraine,Novoaidar district (Luhansk region),300.0,70449.5
2020,Wildfire,Ukraine,Stanychno-Luhansk,1668.0,146564.9
2020,Wildfire,Bolivia (Plurinational State of),Santa Cruz,126000.0,142551.6
2020,Wildfire,New Zealand,Lake Ohau (Canterbury),195.0,153475.2
2020,Wildfire,United States of America,Californie,200.0,186642.7
2020,Wildfire,Israel,Nof Hagalil ,21.0,89446.6
2020,Wildfire,Lebanon,Chouf,200.0,73569.5
2020,Wildfire,Syrian Arab Republic,Latakia,140079.0,99740.4
2021,Wildfire,Australia,Perth region,243.0,81668.8
2021,Wildfire,Argentina,Cholila (Cushamen),1207.0,177218.5
2021,Wildfire,United States of America,Pinas and Gila counties (Arizona); Montana,178.0,17940.7
2021,Wildfire,Canada,Lytton (British Columbia),250.0,121410.4
2021,Wildfire,Cyprus,Arakapas ( Limassol District),150.0,135957.1
2021,Wildfire,United States of America,Arizona,483.0,173420.2
2021,Wildfire,United States of America,Plumas County (California),1261.0,108780.5
2021,Wildfire,Italy,Oristano,11600.0,197401.5
2021,Wildfire,Türkiye,Antalya Mugla,561088.0,138809.3
2021,Wildfire,Greece,Elekistra,7500.0,67889.5
2021,Wildfire,Algeria,Tizi-Ouzou,42503.0,11888.1
2021,Wildfire,Russian Federation,Yakutia and Karelia,120.0,137108.4
2021,Wildfire,Tunisia,Ain Mazer,1000.0,20445.2
2021,Wildfire,Bulgaria,Pernik,500.0,149465.9
2021,Wildfire,North Macedonia,Strumica,80000.0,9664.2
2021,Wildfire,United States of America,El Dorado County (California),55903.0,176927.3
2021,Wildfire,United States of America,Shasta County (north California State),378.0,140920.6
2021,Wildfire,Honduras,Guanaja Island (Islas de la Bahía Department),2503.0,62462.8
2021,Wildfire,United States of America,Louisville,3654.0,4495.6
2022,Wildfire,Republic of Korea,Yeongdeok County (North Gyeongsang Province); Hapcheon County; Goryeong County; Gangwon Provinces; Uljin and Samcheok cities,8080.0,69047.1
2022,Wildfire,Argentina,Santo Tomé,124085.0,42978.9
2022,Wildfire,United States of America,Calhoun and Gulf Counties (Florida); Reno,264.0,189530.8
2022,Wildfire,Central African Republic,Bakala (Ouaka),30000.0,79403.6
2022,Wildfire,United States of America,Lincoln,649.0,140415.0
2022,Wildfire,United States of America,Mora,894.0,114919.2
2022,Wildfire,Russian Federation,Krasnoïarsk,2202.0,61353.2
2022,Wildfire,Pakistan,Sherani district,4004.0,106908.2
2022,Wildfire,Spain,Zamora Province (Castile and León Autonomous Community); Navarra Autonomous Community; Lleida Province (Catalonia Autonomous Community); Malaga province (Andalusia region); Cáceres (Extremadura region); Lugo and Ourense provnces (Galicia region); Cabezo-Ladrillar-Monsagro (Salamanca province,3500.0,36249.9
2022,Wildfire,Greece,Portes village in Achaia Region (north-west Peloponnese Peninsula); Delphi municipality (central Greece); Itea; Amfissa; East Macedonia & Thrace,55000.0,117466.2
2022,Wildfire,Portugal,Leiria and Santarem districts in Ourém municipality (Santarem District); Porto district; Torre de Moncorvo,187.0,143305.2
2022,Wildfire,United States of America,Siskiyou County (California),595.0,192757.5
2022,Wildfire,Algeria,Bejaia,6768.0,93846.4
2022,Wildfire,Chile,Melipilla commune (Santiago Metropolitan Region),184.0,170300.9
2022,Wildfire,Chile,Viña del Mar (Valparaíso); Araucanía,12867.0,183413.4
2023,Wildfire,Chile,Bío Bío,10534.0,133109.4
2023,Wildfire,Republic of Korea,Gangneung (Gangwon-do Province),500.0,84812.4
2023,Wildfire,Canada,Alberta,30000.0,21208.2
2023,Wildfire,Russian Federation,Tyumen,15000.0,87633.2
2023,Wildfire,Kazakhstan,Semei Ormany,300.0,55283.7
2023,Wildfire,Greece,Athenes; Neo Kouvaras village,19011.0,18598.2
2023,Wildfire,Algeria,Béjaïa,30026.0,84336.1
2023,Wildfire,Portugal,Odemira Municipality,1435.0,20041.8
2023,Wildfire,United States of America,Maui and Kula City (Hawai),7695.0,345.5
2023,Wildfire,France,Saint-André and Argelès-sur-Mer (Pyrénées-Orientales department),141.0,184821.7
2023,Wildfire,United States of America,Spokane County (eastern Washington State),802.0,102665.8
2023,Wildfire,Greece,Alexandroupolis-Feres and Rodopi in East Macedonia,200.0,196271.6
2023,Wildfire,Argentina,Catamarca,800.0,25739.7
2023,Wildfire,Spain,Montitxelvo municipality (Valencia),800.0,113095.0
2023,Wildfire,Bolivia (Plurinational State of),Beni,200.0,126994.4
2023,Wildfire,Chile,Valparaiso,382.0,71555.8
2024,Wildfire,South Africa,Overberg District; ape Winelands District Municipality (Greater Cape Town and Cape Peninsula (Western Cape Province),250.0,95982.2
2024,Wildfire,Chile,Viña del Mar City,40778.0,114414.7
2024,Wildfire,United States of America,Texas,339.0,11317.2
2024,Wildfire,China,Yajiang County (Sichuan province); Lincang City Wenshan City (Yunnan Province),4900.0,185438.1
2024,Wildfire,Chile,Valparaíso Municipality,126.0,19941.4
2024,Wildfire,Guatemala,Guatemala,200.0,17600.1
2024,Wildfire,Canada,Fort Nelson,3500.0,88127.7
2024,Wildfire,Belize,Toledo and Cayo districts,800.0,14561.4
2024,Wildfire,Guatemala,Petén,200.0,53451.1
2024,Wildfire,United States of America,Otero and Lincoln Counties (New Mexico); California,1502.0,155327.5
2024,Wildfire,Canada,Quebec province,200.0,135525.0
2024,Wildfire,Canada,National park Jasper (Alberta province); Colombie-Britannique,200.0,122870.9
2024,Wildfire,Bolivia (Plurinational State of),La Paz department; San Matías,25335.0,24047.7
2024,Wildfire,Greece,Attica region (Athens area),900.0,1245.8
2024,Wildfire,Türkiye,Izmir,200.0,182216.8
2024,Wildfire,Portugal,Castelo Branco,41499.0,183840.9
2024,Wildfire,United States of America,Los Angeles,132.0,172127.6
2024,Wildfire,Peru,Amazonas,1885.0,199627.3
2024,Wildfire,United States of America,Ventura county (California),1116.0,85963.7
2024,Wildfire,Syrian Arab Republic,Homs,15000.0,19199.9
2024,Wildfire,United States of America,Near Malibu city,150.0,178337.7
2025,Wildfire,United States of America,Los Angeles County (northern of Los Angeles) and Pasadena cities (southern California); San Bernardino,200.0,198644.9
2025,Wildfire,Argentina,Epuyén town (Cushamen Department,1500.0,38085.7
2025,Wildfire,Australia,Dimbola and Wail towns,260.0,4988.0
2025,Wildfire,Japan,Ofunato,252.0,5559.8
