Year,Disaster Type,Country,Location,Total Affected,Magnitude
2010,Volcanic activity,Philippines,Casiguran,14161.0,5.1
2011,Volcanic activity,Philippines,Irosin,32616.0,4.4
2011,Volcanic activity,Argentina,San Martin de Los Andes town (Lacar district,3000.0,4.1
2011,Volcanic activity,Chile,Futrono,3500.0,3.1
2011,Volcanic activity,Indonesia,Kota Manado,6000.0,1.3
2011,Volcanic activity,Philippines,Talisay,1315.0,3.0
2011,Volcanic activity,Indonesia,Kota Ternate district (Maluku Utara province),2373.0,6.1
2012,Volcanic activity,Guatemala,Sacatepéquez,10000.0,2.5
2013,Volcanic activity,Peru,Arequipa district (Arequipa province),1040.0,6.2
2013,Volcanic activity,Indonesia,Karo district (Sumatera Utara province),29727.0,2.6
2013,Volcanic activity,El Salvador,Chinameca,63079.0,3.5
2014,Volcanic activity,Indonesia,Karo district (Sumatera Utara province),32002.0,1.5
2014,Volcanic activity,Indonesia,Bantul,83158.0,6.3
2014,Volcanic activity,Philippines,Tabaco,60545.0,3.4
2014,Volcanic activity,Japan,Kaidamura,69.0,6.0
2014,Volcanic activity,Papua New Guinea,Arawa,1380.0,3.6
2014,Volcanic activity,Cabo Verde,Bangaeira,2500.0,7.6
2015,Volcanic activity,Costa Rica,Turrialba district (Cartago province),18450.0,2.5
2015,Volcanic activity,Argentina,San Carlos de Bariloche town (Bariloche district,3000.0,1.6
2015,Volcanic activity,Chile,Ensenada town (Llanquihue district,4000.0,1.1
2015,Volcanic activity,Chile,Vallarica,3600.0,1.4
2015,Volcanic activity,Ecuador,Cotopaxi,800000.0,1.0
2015,Volcanic activity,Ecuador,Cotaló,130042.0,5.4
2017,Volcanic activity,Indonesia,Bali (Karangasem),133349.0,3.6
2017,Volcanic activity,Vanuatu,Ambae,11000.0,2.2
2018,Volcanic activity,Philippines,Bacacay,86056.0,0.2
2018,Volcanic activity,Indonesia,Sikka district (Nusatenggara Timur province),50000.0,3.0
2018,Volcanic activity,Papua New Guinea,Manot,736.0,4.4
2018,Volcanic activity,United States of America,Hawaï,2500.0,1.6
2018,Volcanic activity,Vanuatu,Ambae,6300.0,7.2
2018,Volcanic activity,Guatemala,El Rodeo,1714414.0,3.8
2018,Volcanic activity,Vanuatu,Malampa province,7286.0,4.7
2018,Volcanic activity,Indonesia,Pandenglang,47778.0,4.7
2018,Volcanic activity,Italy,Acicatena,328.0,1.7
2019,Volcanic activity,Papua New Guinea,West New Britain,15800.0,5.6
2019,Volcanic activity,Bolivia (Plurinational State of),Lake Titicaca on the Peru-Bolivia border,3000.0,6.6
2019,Volcanic activity,Peru,Moquegua,30000.0,7.0
2019,Volcanic activity,New Zealand,Whakaari/White Island,23.0,4.6
2020,Volcanic activity,Philippines,Batangas,736802.0,0.6
2020,Volcanic activity,Ecuador,Chimborazo,18685.0,6.9
2020,Volcanic activity,Indonesia,Lembata Regency,19736.0,4.6
2020,Volcanic activity,Indonesia,East Java Province,550.0,4.4
2021,Volcanic activity,Indonesia,Central Java,1329.0,4.8
2021,Volcanic activity,Ecuador,Chimborazo province,133306.0,5.3
2021,Volcanic activity,Saint Vincent and the Grenadines,Saint-David,13300.0,3.0
2021,Volcanic activity,Democratic Republic of the Congo,Goma,288404.0,2.3
2021,Volcanic activity,Rwanda,Gisenyi,13365.0,0.8
2021,Volcanic activity,Philippines,Agoncillo and Laurel municipaliies (Batangas in Luzon),22433.0,6.5
2021,Volcanic activity,Canary Islands,La Palma Island,6888.0,3.0
2021,Volcanic activity,Indonesia,Lumajang Regency; Malang Regency; Blitar district (Java Province),10992.0,4.7
2021,Volcanic activity,Vanuatu,Sikka district (Nusatenggara Timur province),3383.0,2.6
2022,Volcanic activity,Peru,Ventanilla district,3000.0,3.5
2022,Volcanic activity,Tonga,Hunga Tonga-Hunga Ha’apai; Nuku’alofa; Uoleva; Uiha and Nomuka,84176.0,4.8
2022,Volcanic activity,Indonesia,Special Region of Yogyakarta,253.0,5.9
2022,Volcanic activity,Philippines,Agoncillo and Laurel minicpalities (Batangas Province),10415.0,5.4
2022,Volcanic activity,Indonesia,East Java Province,2489.0,5.6
2023,Volcanic activity,Guatemala,San Pedro Yepocapa,1054.0,6.2
2023,Volcanic activity,Philippines,Bacacay,39024.0,2.3
2023,Volcanic activity,Indonesia,Sumatra Isl.,87.0,5.9
2023,Volcanic activity,Indonesia,Nusa Tengarra,2229.0,1.3
2024,Volcanic activity,Indonesia,Pumpente,8500.0,4.5
2024,Volcanic activity,Philippines,La Castellana and Canlaon (Negros Oriental and Negros Occidental Province),29137.0,7.8
2024,Volcanic activity,Indonesia,North Maluku province (west Halmahera Island),2011.0,1.6
2024,Volcanic activity,Indonesia,Pululera,11511.0,0.3
2024,Volcanic activity,Colombia,Antioquia department,335.0,7.3
2024,Volcanic activity,Philippines,Western and Central Visayas region (Negros Isl.),44053.0,7.1
