Year,Disaster Type,Country,Location,Total Affected,Magnitude
2000,Storm,Republic of Moldova,Orhei,2600000.0,230.6
2000,Storm,Mongolia,Arxangai,571000.0,266.8
2000,Storm,Sri Lanka,Ampara,375000.0,150.0
2000,Storm,United States of America,Texas,34.0,267.4
2000,Storm,Argentina,Buenos Aires D.f.,430.0,96.0
2000,Storm,Uruguay,Canelones province,100.0,96.0
2000,Storm,United Kingdom of Great Britain and Northern Ireland,Worcestershire (Hereford and Wor district),600.0,144.0
2000,Storm,Australia,Bidyadanga area (Broome district,750.0,280.0
2000,Storm,United Kingdom of Great Britain and Northern Ireland,Northern Ireland province,300.0,46.9
2000,Storm,Nicaragua,El Viejo district (Chinandega province),210.0,200.9
2000,Storm,South Africa,Newcastle town (Amajuba district,300.0,285.3
2000,Storm,United States of America,Alabama,300.0,67.2
2000,Storm,United States of America,Tuscaloosa district (Alabama province),75.0,33.8
2001,Storm,China,Xilin Gol,2574871.0,217.7
2001,Storm,Republic of Korea,Seoul,300.0,278.0
2001,Storm,Argentina,Buenos Aires province,650.0,200.0
2001,Storm,Australia,Sydney district (New South Wales province),300.0,112.0
2001,Storm,South Africa,Mogadi area (KwaZulu-Natal province),10.0,83.0
2001,Storm,Australia,Brisbane district (Queensland province),27.0,294.2
2001,Storm,Canada,Quebec province,30.0,120.0
2001,Storm,Philippines,Region VI (Western Visayas),100084.0,45.0
2001,Storm,Japan,Tiba,300.0,140.8
2001,Storm,Vanuatu,Malukulan Ambrym,300.0,200.0
2001,Storm,Central African Republic,Bangui district (Bangui province),3000.0,296.9
2001,Storm,United States of America,Calhoun,930.0,265.9
2001,Storm,Syrian Arab Republic,Dayr_Az_Zor,172.0,100.0
2001,Storm,United States of America,Virginia,100.0,129.8
2001,Storm,Georgia,Kazbegui,900.0,123.9
2001,Storm,Vanuatu,Santo island (Sanma province),800.0,100.0
2001,Storm,United States of America,Kearny,813.0,320.9
2001,Storm,Argentina,Palma Sola city (Santa Barbara district,2000.0,109.1
2001,Storm,Mongolia,Xo'vsgol,175000.0,245.8
2001,Storm,United States of America,Marion,492.0,329.9
2001,Storm,Bangladesh,Mymensingh,200.0,100.0
2001,Storm,Bangladesh,Patuakhali district (Barisal province),2500.0,162.2
2001,Storm,United States of America,Texas,172000.0,89.7
2001,Storm,Yemen,Sa'ada province,300.0,276.9
2001,Storm,Russian Federation,Stavropolskiy Kray province,12428.0,140.7
2001,Storm,Russian Federation,Artyom,300.0,122.2
2001,Storm,United States of America,New Hampshire,100.0,54.8
2001,Storm,Pakistan,Chak Miran borough (Lahore City Tehsil area,500.0,43.3
2001,Storm,United States of America,Hoisington city (Barton district,1739.0,236.5
2001,Storm,Bangladesh,Sirajganj,600.0,80.0
2001,Storm,Chile,Puerto Montt city (Llanquihue district,2400.0,156.8
2001,Storm,China,Fujian Sheng,3108000.0,264.7
2001,Storm,Taiwan (Province of China),Taiwan Sheng province,116.0,225.0
2001,Storm,Australia,Gold Coast district (Queensland province),180.0,64.0
2001,Storm,Viet Nam,Thai Nguyen,117453.0,37.2
2001,Storm,Philippines,Region I (Ilocos region),1902654.0,140.0
2001,Storm,China,Hepu Xian area (Beihai district,14998298.0,169.0
2001,Storm,France,Strasbourg city (Bas-Rhin district,85.0,149.0
2001,Storm,India,Uttar Pradesh province,300.0,297.3
2001,Storm,Colombia,Barranquilla (dist.port.),7700.0,50.0
2001,Storm,Saint Helena,Tristan Da Cunha province,300.0,190.0
2001,Storm,United States of America,Blue Grass,93.0,178.7
2001,Storm,Thailand,Muang Satun,150.0,175.7
2001,Storm,Germany,Bayern province,300.0,100.0
2001,Storm,Italy,Abruzzi,300.0,241.0
2001,Storm,China,Guangdong Sheng,300.0,145.2
2001,Storm,Taiwan (Province of China),Hualian,300.0,150.0
2001,Storm,Taiwan (Province of China),Kaoshiung area (Taiwan Sheng province),2017.0,205.0
2001,Storm,China,Guangdong Sheng province,23250.0,150.0
2001,Storm,Yemen,Aden province,300.0,170.8
2001,Storm,Viet Nam,Ha Tinh,10003.0,196.0
2001,Storm,Japan,Siga,7040.0,109.0
2001,Storm,United States of America,Siren city (Burnett district,368.0,184.2
2001,Storm,United States of America,Brainerd city (Crow King district,225.0,296.5
2001,Storm,China,Zhaotun borough (Qinpu Qu area,11126.0,43.5
2001,Storm,Japan,Hukuoka,1333.0,102.2
2001,Storm,United States of America,Watkins area (Adams district,122.0,75.7
2001,Storm,China,Xining,400039.0,204.2
2001,Storm,Mexico,Guerrero,100.0,193.8
2001,Storm,Japan,Tookyoo province,1215.0,126.0
2001,Storm,Taiwan (Province of China),Taipei,650200.0,304.7
2001,Storm,China,Panzhihua district (Sichuan Sheng province),9.0,152.3
2001,Storm,Brazil,Santa Catarina,3400.0,327.1
2001,Storm,Belize,Toledo,20000.0,233.0
2001,Storm,South Africa,Midrand area (City of Johannesburg district,630.0,226.4
2001,Storm,Mexico,Baja California Sur province,3800.0,120.0
2001,Storm,Bangladesh,Lalmonirhat,25450.0,150.0
2001,Storm,United States of America,Cordell city (Washita district,307.0,206.3
2001,Storm,United States of America,Howard,1050.0,327.4
2001,Storm,Dominican Republic,Santo Domingo province,175.0,76.1
2001,Storm,Guatemala,Peten,6446.0,23.4
2001,Storm,Mexico,Oaxaca province,300.0,297.9
2001,Storm,France,Villeneuve-les-Maguelone city (Hérault district,335.0,274.3
2001,Storm,India,Andhra Pradesh province,27000.0,238.1
2001,Storm,United States of America,Pasadena city (Harris district,360.0,164.2
2001,Storm,United States of America,Hondo city (Medina district,1952.0,215.1
2001,Storm,Honduras,Colon,86321.0,219.0
2001,Storm,Cayman Islands,Texas,300.0,94.6
2001,Storm,Haiti,Grande Anse,300.0,193.2
2001,Storm,Nicaragua,Atlantico Norte province,24866.0,110.0
2001,Storm,Cuba,Matanzas,5900012.0,250.0
2001,Storm,Philippines,Camiguin,1060147.0,215.0
2001,Storm,Jamaica,Clarendon,200.0,120.0
2001,Storm,Spain,Mallorca,300.0,140.0
2001,Storm,Viet Nam,Phu Yen,73183.0,35.1
2001,Storm,Cook Islands,Rarotonga,744.0,130.0
2001,Storm,Bahamas,New Providence island (Administrative unit not available),300.0,71.2
2001,Storm,Lesotho,Maseru province,1000.0,80.0
2001,Storm,Lesotho,Berea province,1001.0,330.9
2001,Storm,Bulgaria,Shumen,300.0,217.7
2001,Storm,Tonga,Vava'u,16500.0,260.0
2001,Storm,Mexico,Quintana Roo province,2500.0,100.0
2001,Storm,Tajikistan,Ghozimalik district (Khatlon province),830.0,199.6
2001,Storm,Philippines,Cebu district (Region VII (Central Visayas) province),54840.0,72.6
2001,Storm,United States of America,Tennesse,200.0,187.2
2001,Storm,United States of America,Jakson town (Dakota district,202.0,161.1
2001,Storm,Philippines,Region III (Central Luzon) province,295355.0,146.2
2001,Storm,Philippines,Region I (Ilocos region),37357.0,220.8
2001,Storm,China,Guangdong Sheng province,50245.0,56.9
2001,Storm,China,Guangdong Sheng,300.0,35.5
2002,Storm,Greece,Eubee Isl (Evvoias district,12.0,101.7
2002,Storm,Madagascar,Morondava district (Menabe province),1900.0,150.0
2002,Storm,Albania,Diber,125000.0,288.8
2002,Storm,Czechia,Zapadocesky,300.0,81.0
2002,Storm,Uganda,Vuulu,100.0,152.0
2002,Storm,United States of America,Alabama,300.0,114.0
2002,Storm,South Africa,Northern Cape province,150.0,25.5
2002,Storm,Mauritius,Port Louis province,1050.0,206.0
2002,Storm,Réunion,Arrondissement du vent,3100.0,250.0
2002,Storm,Russian Federation,Kaliningradskaya Oblast province,300.0,120.0
2002,Storm,Germany,Bremen,6.0,166.7
2002,Storm,Poland,Dolnoslaskie,300.0,100.0
2002,Storm,Thailand,Muang Chang Rai,27704.0,274.7
2002,Storm,United States of America,Cleveland,300.0,300.1
2002,Storm,Micronesia (Federated States of),Yap Island (Micronesia province),175.0,212.0
2002,Storm,United States of America,Oklahoma,300.0,57.4
2002,Storm,Australia,Sydney,300.0,100.0
2002,Storm,Uruguay,Canelones,1500.0,200.0
2002,Storm,United States of America,Sevier,754.0,274.5
2002,Storm,China,Beijing Shi,100000000.0,107.7
2002,Storm,India,West Bengal province,5050.0,70.1
2002,Storm,Bangladesh,Cox's Bazar district (Chittagong province),1000.0,90.0
2002,Storm,India,Orissa province,10200.0,330.5
2002,Storm,South Africa,Eastern Cape province,1000.0,41.1
2002,Storm,Malaysia,Klang Valley area (Sepang district,155.0,302.0
2002,Storm,Bangladesh,Gaibandha,100400.0,94.0
2002,Storm,Madagascar,Antsiranana II,526200.0,180.0
2002,Storm,United States of America,Happy town (Randall,183.0,213.1
2002,Storm,Thailand,Sam Ngao,2500.0,178.6
2002,Storm,United States of America,Wayne,12.0,163.3
2002,Storm,India,Gobalpur area (Hugli district,300.0,80.0
2002,Storm,United States of America,Breckinridge,100.0,290.0
2002,Storm,Pakistan,Punjab province,12.0,99.7
2002,Storm,Micronesia (Federated States of),Weno,1448.0,112.0
2002,Storm,China,Shanghai Shi,2744.0,205.3
2002,Storm,Japan,Okinawa province,300.0,227.7
2002,Storm,Republic of Korea,Cheju-do,300.0,217.4
2002,Storm,Philippines,National Capital region (NCR) province,700041.0,170.0
2002,Storm,Germany,Berlin province,13.0,150.0
2002,Storm,Bolivia (Plurinational State of),Sur Lipez,12085.0,96.0
2002,Storm,Philippines,Cordillera Administrative region (CAR),11000.0,160.0
2002,Storm,Republic of Korea,Chollanam-do,300.0,312.1
2002,Storm,Bangladesh,Rajshahi district (Rajshahi province),300.0,231.4
2002,Storm,Peru,Puno,86682.0,46.1
2002,Storm,Japan,Okinawa,579.0,108.0
2002,Storm,Japan,Hokkaidoo province,100018.0,260.9
2002,Storm,Guam,Guam province,4044.0,177.0
2002,Storm,South Africa,Eastern Cape,100000.0,278.5
2002,Storm,China,Zhengzhou district (Henan Sheng province),200.0,135.1
2002,Storm,Paraguay,Caaguazu province,12500.0,74.5
2002,Storm,Niger,Agadez province,1253.0,307.0
2002,Storm,Philippines,National Capital region (NCR) province,3000.0,109.4
2002,Storm,Republic of Korea,Kyongsangbuk-do,88625.0,204.0
2002,Storm,Democratic People's Republic of Korea,Tongchon,7401.0,94.8
2002,Storm,United States of America,Ladysmith city (Rusk district,537.0,37.2
2002,Storm,China,Cangnan Xian area (Wenzhou district,7000040.0,304.9
2002,Storm,Japan,Okinawa province,300.0,197.6
2002,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,256.6
2002,Storm,Seychelles,Praslin,6800.0,120.0
2002,Storm,China,Jiangxi Sheng,180000.0,82.9
2002,Storm,Cuba,Isla De La Juventud,42500.0,165.0
2002,Storm,Mexico,Campeche,500030.0,180.0
2002,Storm,Barbados,St. Andrew,2000.0,110.0
2002,Storm,Sudan,Khartoum province,300.0,182.2
2002,Storm,Cayman Islands,Cayman Brac,300.0,128.0
2002,Storm,Jamaica,Saint Thomas,1500.0,100.0
2002,Storm,Russian Federation,Sakhaline Isl. (Sakhalinskaya Oblast province),300.0,289.9
2002,Storm,Cuba,Sandino,281470.0,173.0
2002,Storm,Grenada,St. Patrick's,75.0,297.4
2002,Storm,Australia,New South Wales province,300.0,120.0
2002,Storm,Mexico,Acapulco De Juarez district (Guerrero province),500.0,59.5
2002,Storm,United States of America,Louisiane,13200.0,105.0
2002,Storm,Saint Vincent and the Grenadines,Charlotte,300.0,308.3
2002,Storm,Cayman Islands,Little Cayman,300.0,227.4
2002,Storm,Jamaica,Westmoreland,300.0,253.1
2002,Storm,Haiti,Grande Anse,250.0,150.0
2002,Storm,Mexico,Nayarit,9000.0,225.0
2002,Storm,Mozambique,Cidade da Beira district (Sofala province),4017.0,138.7
2002,Storm,United Kingdom of Great Britain and Northern Ireland,Norfolkshire,300.0,155.0
2002,Storm,Belgium,Antwerpen district (Vlaams Gewest province),300.0,140.0
2002,Storm,France,Eure district (Haute-Normandie province),3.0,91.9
2002,Storm,Germany,Nordrhein-Westfalen,300.0,180.0
2002,Storm,Austria,No Data from sources (all provinces of Austria have been selected),300.0,132.6
2002,Storm,Switzerland,Aargau,2.0,56.5
2002,Storm,Netherlands (Kingdom of the),Drenthe,300.0,113.7
2002,Storm,Czechia,Zapadocesky,300.0,88.0
2002,Storm,Poland,Dolnoslaskie,300.0,100.0
2002,Storm,Denmark,Varde district (Ribe province),300.0,318.0
2002,Storm,Sweden,Blekinge Laen,300.0,147.3
2002,Storm,United States of America,Tipton,4066.0,200.0
2002,Storm,India,Baleshwar,300.0,60.0
2002,Storm,Bangladesh,Barguna district (Barisal province),300.0,85.0
2002,Storm,Austria,Salzbourg region,300.0,160.0
2002,Storm,France,Var,250.0,26.5
2002,Storm,Argentina,Entre Rios,5000.0,316.5
2002,Storm,United States of America,St. Tammany,300.0,259.7
2002,Storm,Viet Nam,Long An province,1800.0,188.6
2002,Storm,United States of America,Washington DC (District of Columbia district,300.0,176.7
2002,Storm,Guam,Guam province,11100.0,180.0
2002,Storm,Mongolia,Arxangai,665000.0,258.6
2002,Storm,Lebanon,Beirut,500.0,90.0
2002,Storm,Türkiye,Tokat,300.0,174.0
2002,Storm,United States of America,Marin,300.0,91.8
2002,Storm,Australia,Port Stephens,129.0,40.5
2002,Storm,United States of America,Oklahoma,300.0,322.1
2002,Storm,China,Leizhou Shi,220110.0,241.9
2002,Storm,Solomon Islands,Tikopia,1110.0,194.1
2002,Storm,Japan,Tookyoo province,228.0,97.0
2002,Storm,Northern Mariana Islands,Saipan,300.0,174.5
2002,Storm,Guatemala,Retalhuleu,1500.0,47.5
2002,Storm,Nicaragua,Managua province,300.0,163.0
2002,Storm,El Salvador,Ahuachapan province,500.0,60.1
2002,Storm,Philippines,Region VI (Western Visayas),54631.0,330.1
2002,Storm,Philippines,Region IV (Southern Tagalog),19050.0,241.1
2002,Storm,Philippines,Region III (Central Luzon),194472.0,314.1
2002,Storm,United States of America,Fulton,47.0,317.2
2002,Storm,South Africa,Limpopo province,66.0,245.9
2003,Storm,Switzerland,Bern,7.0,163.0
2003,Storm,Germany,Baden-Wuerttemberg,300.0,237.7
2003,Storm,France,Alsace,300.0,19.1
2003,Storm,Fiji,Northern,30000.0,150.0
2003,Storm,Cyprus,Limassol,30.0,72.8
2003,Storm,Solomon Islands,Rennell,275.0,110.0
2003,Storm,Algeria,Alger,300.0,221.8
2003,Storm,Madagascar,Analanjirofo,500.0,181.3
2003,Storm,Australia,New South Wales province,300.0,100.0
2003,Storm,Democratic Republic of the Congo,Yumbi area (Plateaux district,22500.0,263.5
2003,Storm,United States of America,Delaware,120.0,134.8
2003,Storm,Pakistan,Balochistan,2557.0,171.0
2003,Storm,India,Betul district (Madhya Pradesh province),200.0,59.4
2003,Storm,India,Jammu and Kashmir (40424 to 40431),4.0,110.4
2003,Storm,India,Gujarat province,140.0,185.0
2003,Storm,Mozambique,Inhambane,23010.0,130.0
2003,Storm,Zimbabwe,Manicaland,300.0,140.4
2003,Storm,India,Bankura,485910.0,291.0
2003,Storm,New Caledonia,Noumea,1100.0,200.0
2003,Storm,United States of America,Mitchell,386.0,48.0
2003,Storm,United States of America,Denver,300.0,34.6
2003,Storm,Oman,Nizwa district (A Dakhliya province),300.0,22.2
2003,Storm,India,Chirakhawa,4600.0,100.0
2003,Storm,China,Guangdong Sheng,90100.0,19.9
2003,Storm,United States of America,Colbert,15145.0,326.2
2003,Storm,Bangladesh,Noabadi,400.0,120.0
2003,Storm,Madagascar,Vatomandry,162086.0,210.0
2003,Storm,India,Mekhliganj,460.0,205.0
2003,Storm,Thailand,Muang Chiang Rai,5000.0,325.2
2003,Storm,Philippines,Benguet district (Cordillera Administrative region (CAR) province),13909.0,300.4
2003,Storm,Australia,Greater Bendigo district (Victoria province),270.0,130.0
2003,Storm,Philippines,Sorsogon,127130.0,140.0
2003,Storm,Solomon Islands,Faea,150.0,111.0
2003,Storm,China,Guangxi Zhuangzu Zizhiqu,7400020.0,311.6
2003,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,3511.0,248.4
2003,Storm,Philippines,Maguindanao district (Autonomous region in Muslim Mindanao (ARMM) province),14280.0,200.0
2003,Storm,Japan,Hokkaidoo,2180.0,145.0
2003,Storm,Russian Federation,Kuril Islands (Sakhalinskaya Oblast province),300.0,328.5
2003,Storm,China,Anhui Sheng,200162.0,177.2
2003,Storm,France,Maine-et-Loire district (Pays-de-la-Loire province),70.0,160.0
2003,Storm,South Africa,City of Cape Town district (Western Cape province),600.0,320.0
2003,Storm,United States of America,Palm Beach district (Florida province),1500.0,172.1
2003,Storm,Gambia,Mansajang Kunda,8019.0,65.0
2003,Storm,Viet Nam,Bac Giang,5018.0,90.0
2003,Storm,China,Guangdong Sheng,69925.0,330.1
2003,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,22.0,180.0
2003,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,155.0
2003,Storm,Bermuda,Texas,300.0,240.0
2003,Storm,Japan,Okinawa province,223.0,200.0
2003,Storm,Republic of Korea,Kyongsangbuk-do,80000.0,216.0
2003,Storm,Canada,Ontario province,300.0,216.5
2003,Storm,United States of America,North Carolina,225000.0,170.0
2003,Storm,Mexico,Sonora,6000.0,166.0
2003,Storm,Canada,Nova Scotia,200.0,143.0
2003,Storm,New Zealand,Kapiti Coast District area (Wellington province),300.0,100.3
2003,Storm,Haiti,Port-au-Prince district (Ouest province),155.0,271.8
2003,Storm,Democratic Republic of the Congo,Bikoro area (Equateur district,73.0,163.2
2003,Storm,Argentina,Sante Fe,900.0,103.0
2003,Storm,Australia,Sydney district (New South Wales province),1500.0,164.5
2003,Storm,Micronesia (Federated States of),Ulithi Atoll,1000.0,240.0
2003,Storm,China,Hainan Sheng province,1720000.0,265.9
2003,Storm,United States of America,West Virginia,1125.0,193.0
2003,Storm,Dominican Republic,Barahona,10000.0,188.6
2003,Storm,Puerto Rico,Aguadilla,100.0,46.5
2003,Storm,Madagascar,Antalaha district (Sava province),164.0,100.0
2003,Storm,India,Krishna,40000.0,100.0
2003,Storm,Australia,Melbourne district (Victoria province),300.0,87.5
2003,Storm,Australia,Gladstone district (Queensland province),300.0,244.1
2003,Storm,United States of America,Pennsylvania,300.0,39.0
2003,Storm,Mexico,La Paz,3000.0,25.1
2003,Storm,United States of America,Morgan,118.0,28.7
2003,Storm,Comoros,Kavé-Hoani,300.0,256.2
2003,Storm,Bangladesh,Barguna district (Barisal province),300.0,235.0
2003,Storm,United States of America,Mason,195.0,98.5
2003,Storm,Germany,Baden-Wuerttemberg,300.0,267.8
2003,Storm,United States of America,Orleans,4.0,95.0
2003,Storm,Philippines,Region IV (Southern Tagalog),116602.0,107.9
2003,Storm,Philippines,Region V (Bicol region),3748.0,213.8
2003,Storm,Philippines,Region III (Central Luzon) province,155147.0,326.9
2003,Storm,Philippines,Region I (Ilocos region) province,1156.0,287.8
2003,Storm,Philippines,National Capital region (NCR),34289.0,96.9
2003,Storm,United States of America,Beaumont,54.0,109.9
2003,Storm,United States of America,Alabama,300.0,210.3
2003,Storm,United States of America,Arkansas,300.0,60.0
2004,Storm,American Samoa,American Samoa,23060.0,310.0
2004,Storm,Niue,Alofi area (Niue province),702.0,300.0
2004,Storm,Tonga,Tafahi,300.0,275.7
2004,Storm,Samoa,Savaii,300.0,310.0
2004,Storm,Burundi,Mpanda district (Bubanza province),500.0,45.0
2004,Storm,Cyprus,Larnaca province,10.0,152.9
2004,Storm,Egypt,Alexandria,42.0,261.3
2004,Storm,Greece,Limnos Island (Lesvou district,300.0,42.6
2004,Storm,Türkiye,Adana,300.0,205.4
2004,Storm,Madagascar,Antananarivo I,44290.0,210.0
2004,Storm,Canada,Quebec province,300.0,156.5
2004,Storm,United States of America,North Carolina,300.0,21.1
2004,Storm,Indonesia,Jawa Timur,2400.0,75.0
2004,Storm,Syrian Arab Republic,Damascus province,180.0,150.0
2004,Storm,Canada,Nova Scotia,300.0,120.0
2004,Storm,Vanuatu,Malekula,54008.0,190.0
2004,Storm,Iran (Islamic Republic of),Astara district (Gilan province),2500.0,231.9
2004,Storm,Madagascar,Antalaha,988139.0,300.0
2004,Storm,Burundi,Kinama district (Bujumbura Mairie province),15000.0,250.1
2004,Storm,Republic of Korea,Chungchongbuk-do,300.0,295.8
2004,Storm,United States of America,Arkansas,1749.0,240.3
2004,Storm,Brazil,Torres district (Rio Grande do Sul province),150060.0,150.0
2004,Storm,Indonesia,Cijeruk,1315.0,62.5
2004,Storm,Micronesia (Federated States of),Yap area (Micronesia province),6008.0,240.0
2004,Storm,Fiji,Central,5000.0,90.0
2004,Storm,Bangladesh,Mymensingh,13000.0,120.0
2004,Storm,China,Hengyang Shi,907.0,293.1
2004,Storm,Philippines,Region V (Bicol region) province,714.0,260.0
2004,Storm,Senegal,Médina Gounass area (Velingara district,1000.0,101.8
2004,Storm,Myanmar,Myebon,25000.0,160.0
2004,Storm,Thailand,Mae Ramat district (Tak province),5050.0,297.9
2004,Storm,United States of America,Morgan,6445.0,323.7
2004,Storm,United States of America,Geneva,1000.0,24.5
2004,Storm,Romania,Doljesti municipality (Neamt province) ; Alba province,600.0,70.5
2004,Storm,Thailand,Phrae,4000.0,91.8
2004,Storm,Viet Nam,BinH Dinh,905.0,65.0
2004,Storm,Russian Federation,Karatchayevo-cherkesiya Rep. province,6000.0,245.9
2004,Storm,Philippines,Leyte district (Region VIII (Eastern Visayas) province),4504.0,321.0
2004,Storm,Türkiye,Sünlü village (Cubuk district,915.0,137.4
2004,Storm,Japan,Murotosi district (Kooti province),756.0,285.0
2004,Storm,Republic of Korea,Munkyong area (Kyongsangbuk-do province),522.0,323.2
2004,Storm,Bangladesh,Cox's Bazar,50.0,146.4
2004,Storm,Nicaragua,Puerto Cabezas district (Atlantico Norte province),200.0,58.1
2004,Storm,China,Xinjiang Uygur Zizhiqu province,1007.0,90.0
2004,Storm,Gambia,Allunhari,6137.0,87.6
2004,Storm,China,Handan district (Hebei Sheng province),640032.0,247.0
2004,Storm,China,Chongqing Shi,46000.0,244.4
2004,Storm,Philippines,Cagayan district (Region II (Cagayan Valley) province),385012.0,230.0
2004,Storm,Taiwan (Province of China),Chi-Ci,1171.0,259.3
2004,Storm,Guam,Agat,300.0,137.0
2004,Storm,Northern Mariana Islands,Saipan island (Northern Mariana Islands province),200.0,237.6
2004,Storm,Romania,Satu-Mare,1200.0,306.0
2004,Storm,United States of America,Milam,313.0,212.3
2004,Storm,Romania,Brasov,600.0,285.6
2004,Storm,Russian Federation,Ustordynskiy Buryatskiy Okrug province,62.0,100.0
2004,Storm,Australia,Victoria,600.0,282.3
2004,Storm,Malaysia,Kedah province,1000.0,150.3
2004,Storm,China,Taizhou,9062000.0,165.0
