Year,Country,Location,Total Affected,Magnitude,Disaster Type
2027,Nepal,Banke area (Bheri district,1040.09326171875,52296.145,Flood
2027,Yemen,Al Hudaydah,2954.370361328125,66353.625,Flood
2027,Pakistan,Punjab Province,927.0968627929688,57434.797,Flood
2027,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316,Flood
2027,Somalia,Jilib,3557.296630859375,91235.5,Flood
2027,Philippines,Carmen,4367.44384765625,55186.79,Flood
2027,El Salvador,Ahuachapan,10576.5595703125,124271.45,Flood
2027,China,Hu Xian (Xi'an district,783.1007080078125,56577.844,Flood
2027,Ghana,Accra,7976.48779296875,62448.207,Flood
2027,India,Amreli,75238.71875,53612.875,Flood
2027,Indonesia,Situbondo district (Jawa Timur province),991.3529052734376,29874.352,Flood
2027,Romania,Bucuresti,284.4002380371094,60620.84,Flood
2027,Algeria,Hamma,112.0570831298828,61098.22,Flood
2027,Uruguay,Paysandu,223.564208984375,59296.883,Flood
2027,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414,Flood
2027,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73,Flood
2027,South Africa,Umlazi Town (Durban,4477.662109375,53843.586,Flood
2027,Haiti,Port-au-Prince,2966.562744140625,44509.367,Flood
2027,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445,Flood
2027,Honduras,Atlantida,7392.3388671875,52358.74,Flood
2027,Cuba,Bayamo,2151.13232421875,50498.94,Flood
2027,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08,Flood
2027,Mozambique,Cabo Delgado,1044.4136962890625,60992.66,Flood
2027,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215,Flood
2027,Armenia,Aragatsotn,481.0880737304688,68069.67,Flood
2027,Afghanistan,Wardak,158.01026916503906,60696.105,Flood
2027,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39,Flood
2027,Kenya,Nyando,778.755859375,49220.105,Flood
2027,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414,Flood
2027,Myanmar,Kachin,817.6372680664062,58714.51,Flood
2027,Mexico,Queretaro,873.5260620117188,52232.55,Flood
2027,Nigeria,Jigawa province,940.9487915039062,60651.56,Flood
2027,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938,Flood
2027,India,Araria,11330.1181640625,49191.715,Flood
2027,Italy,Giampilieri,273.605224609375,46240.477,Flood
2027,Senegal,Rufisque,610.2286376953125,44797.715,Flood
2027,China,Sichuan,1021.6522827148438,37788.83,Flood
2027,Indonesia,Rokan Hulu,986.1340942382812,44157.406,Flood
2027,Costa Rica,Corredores,1189.3590087890625,38037.29,Flood
2027,Yemen,Antioquia,560.1185302734375,48774.164,Flood
2027,Nigeria,Kano,897.2984008789062,51458.61,Flood
2027,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184,Flood
2027,Pakistan,Lasbela,901.7353515625,62034.188,Flood
2027,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836,Flood
2027,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56,Flood
2027,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652,Flood
2027,Italy,Corigiano Calabro,326.4102478027344,34564.29,Flood
2027,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94,Flood
2027,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664,Flood
2027,Bangladesh,Chattogram,29302.197265625,49261.566,Flood
2027,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633,Flood
2027,Bulgaria,Montana province,575.168701171875,45166.85,Flood
2027,France,Lisieux city (Calvados district,200.09629821777344,59475.574,Flood
2027,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67,Flood
2027,Myanmar,Yangon province,2764.307861328125,49537.348,Flood
2027,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516,Flood
2027,Malaysia,Selangor,732.448486328125,43388.457,Flood
2027,Chile,Bio Bio,4130.3232421875,64291.664,Flood
2027,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383,Flood
2027,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79,Flood
2027,Haiti,Ouest,2723.07958984375,51630.88,Flood
2027,Brazil,Aratuba,1015.74365234375,73838.03,Flood
2027,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18,Flood
2027,Mozambique,Tete,452.4228515625,61747.617,Flood
2027,United States of America,Minnesota,151.0587921142578,36763.414,Flood
2027,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465,Flood
2027,Guinea,Bordo,4787.94677734375,51319.645,Flood
2027,Brazil,Itaberaba,767.0069580078125,65927.97,Flood
2027,Romania,Harghita,417.4375305175781,53478.438,Flood
2027,France,Haute-Garonne,228.6415557861328,50576.344,Flood
2027,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883,Flood
2027,Iraq,Erbil,1114.34619140625,45880.465,Flood
2027,Papua New Guinea,Moripi,413.8060302734375,54182.01,Flood
2027,Nepal,Nuwakot,520.9345092773438,48177.64,Flood
2027,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473,Flood
2027,United States of America,Austin district (Texas province),393.7212829589844,44253.715,Flood
2027,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99,Flood
2027,Mali,Kayes district (Kayes province),595.49951171875,59385.375,Flood
2027,Colombia,Soacha district (Cundinamarca province),537.6766357421875,46522.69,Flood
2027,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28,Flood
2027,Ethiopia,Dubti area (Zone 1 district,6737.95068359375,52372.535,Flood
2027,Mali,Goudam town (Goundam district,697.206787109375,50260.3,Flood
2027,Belarus,Vitebsk,1549.4967041015625,47855.914,Flood
2027,Angola,Caxito village (Dande district,1789.3743896484375,55307.12,Flood
2027,Brazil,Espirito Santo province,1020.2025756835938,53960.836,Flood
2027,Togo,Maritime province,1471.5784912109375,55561.004,Flood
2027,India,Saran,2056.561279296875,40874.63,Flood
2027,Haiti,Grand'Anse,2353.22314453125,49898.23,Flood
2027,Cyprus,Limassol and Nicosia,299.1356811523437,60601.137,Flood
2027,Pakistan,Kohistan,322.85235595703125,45687.637,Flood
2027,Panama,Chepigana,465.1584167480469,68410.47,Flood
2027,Indonesia,Kota Ambon district (Maluku province),821.3591918945312,43496.156,Flood
2027,United States of America,North Texas,109.12480926513672,37304.46,Flood
2027,Peru,Tambopata,538.505615234375,61009.418,Flood
2027,Afghanistan,Qala-e-Naw,168.49435424804688,52393.656,Flood
2027,Indonesia,Kendal,889.0896606445312,42873.633,Flood
2027,Malawi,Bundi,893.8470458984375,51821.184,Flood
2027,Ecuador,Atacames,1537.10498046875,46137.625,Flood
2027,Senegal,Thies district (Thies province),189.0895233154297,48325.945,Flood
2027,China,Leshan City (Sichuan province); Yiliang County (Yunnan province),837.0563354492188,53224.887,Flood
2027,Indonesia,Kapai Tabu Karambia,886.095703125,49088.41,Flood
2027,Haiti,Abricots village (Jeremie district,28023.12109375,53883.344,Flood
2027,United Republic of Tanzania,Kyela district (Mbeya region),204.1622314453125,48763.63,Flood
2027,Zambia,North-Western,7891.5966796875,42039.13,Flood
2027,Russian Federation,Kurgan,285.050537109375,59947.82,Flood
2027,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273,Flood
2027,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203124,79929.33,Flood
2027,Ghana,Ngyeresia (Sekondi Takoradi Metropolitan District,714.2586669921875,44711.996,Flood
2027,Brazil,Sao Paulo,338.44146728515625,68363.34,Flood
2027,Yemen,Hadramaut province,1074.2828369140625,51364.414,Flood
2027,China,Xishui,3808.344970703125,22924.557,Flood
2027,Russian Federation,Anapa,3472.012451171875,199222.66,Flood
2027,Afghanistan,Shakardara,163.94110107421875,71530.68,Flood
2027,India,Mumbai (Dadar,327.0982360839844,46171.61,Flood
2027,India,Assam province,15315.4765625,46280.2,Flood
2027,Slovenia,Vransko municipality (Zalec district,11474.3623046875,54470.676,Flood
2027,Bolivia (Plurinational State of),La Paz capital city area,822.6243896484375,34150.895,Flood
2027,United States of America,Missouri,151.0587921142578,36763.414,Flood
2027,Argentina,Avellaneda,1886.4295654296875,50926.16,Flood
2027,Ireland,Dublin city (Dublin province),367.5670471191406,46255.016,Flood
2027,Sri Lanka,Rambukkana Town (Kurunegala District); Matale District,6181.21044921875,44664.94,Flood
2027,Argentina,General Taboada,4249.11376953125,60813.81,Flood
2027,India,Udaipur,10616.3388671875,40141.418,Flood
2027,Iran (Islamic Republic of),Bojnord district (Khorasan province),2168.212158203125,43205.676,Flood
2027,India,Bhadrairuppu village (Virudhunagar district,11812.1357421875,46264.87,Flood
2027,Australia,Fitzroy Crossing area (Derby-West Kimberley district,512.4417114257812,56293.562,Flood
2027,Indonesia,Pasangkayu,1057.503662109375,45342.875,Flood
2027,Somalia,Jilib district (Juba Dhexe province),3557.296630859375,91235.5,Flood
2027,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),783.1007080078125,206793.1,Flood
2027,Iraq,Erbil (Kudistan),1114.34619140625,45880.465,Flood
2027,Paraguay,Banado Norte,457.9236450195313,39030.94,Flood
2027,Thailand,Chainat,8475.998046875,60501.145,Flood
2028,Viet Nam,Quang Tri,1524.6522216796875,57685.78,Flood
2028,Croatia,Metkovic,271.67059326171875,41890.797,Flood
2028,Kenya,Nyanza,778.755859375,49220.105,Flood
2028,Austria,Vienna,3289.512939453125,38367.465,Flood
2028,Viet Nam,Tien Yen,71.57259368896484,63991.82,Flood
2028,Montenegro,Golubovci municipality (Podgorica province) ; Bar,445.07464599609375,50453.094,Flood
2028,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65,Flood
2028,India,Jainta Hills district (Meghalaya province),1458.743408203125,51754.062,Flood
2028,Malaysia,Kampung Pengkalan,595.49951171875,56151.844,Flood
2028,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336,Flood
2028,United States of America,North Dakota,109.12480926513672,37358.5,Flood
2028,India,Almora,77831.609375,101375.04,Flood
2028,Nepal,Banke area (Bheri district,1040.09326171875,52296.145,Flood
2028,Yemen,Al Hudaydah,2954.370361328125,66353.625,Flood
2028,Pakistan,Punjab Province,927.0968627929688,57434.797,Flood
2028,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316,Flood
2028,Somalia,Jilib,3557.296630859375,91235.5,Flood
2028,Philippines,Carmen,4367.44384765625,55186.79,Flood
2028,El Salvador,Ahuachapan,10576.5595703125,124271.45,Flood
2028,China,Hu Xian (Xi'an district,783.1007080078125,56577.844,Flood
2028,Ghana,Accra,7976.48779296875,62448.207,Flood
2028,India,Amreli,75238.71875,53612.875,Flood
2028,Indonesia,Situbondo district (Jawa Timur province),991.3529052734376,29874.352,Flood
2028,Romania,Bucuresti,284.4002380371094,60620.84,Flood
2028,Algeria,Hamma,112.0570831298828,61098.22,Flood
2028,Uruguay,Paysandu,223.564208984375,59296.883,Flood
2028,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414,Flood
2028,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73,Flood
2028,South Africa,Umlazi Town (Durban,4477.662109375,53843.586,Flood
2028,Haiti,Port-au-Prince,2966.562744140625,44509.367,Flood
2028,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445,Flood
2028,Honduras,Atlantida,7392.3388671875,52358.74,Flood
2028,Cuba,Bayamo,2151.13232421875,50498.94,Flood
2028,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08,Flood
2028,Mozambique,Cabo Delgado,1044.4136962890625,60992.66,Flood
2028,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215,Flood
2028,Armenia,Aragatsotn,481.0880737304688,68069.67,Flood
2028,Afghanistan,Wardak,158.01026916503906,60696.105,Flood
2028,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39,Flood
2028,Kenya,Nyando,778.755859375,49220.105,Flood
2028,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414,Flood
2028,Myanmar,Kachin,817.6372680664062,58714.51,Flood
2028,Mexico,Queretaro,873.5260620117188,52232.55,Flood
2028,Nigeria,Jigawa province,940.9487915039062,60651.56,Flood
2028,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938,Flood
2028,India,Araria,11330.1181640625,49191.715,Flood
2028,Italy,Giampilieri,273.605224609375,46240.477,Flood
2028,Senegal,Rufisque,610.2286376953125,44797.715,Flood
2028,China,Sichuan,1021.6522827148438,37788.83,Flood
2028,Indonesia,Rokan Hulu,986.1340942382812,44157.406,Flood
2028,Costa Rica,Corredores,1189.3590087890625,38037.29,Flood
2028,Yemen,Antioquia,560.1185302734375,48774.164,Flood
2028,Nigeria,Kano,897.2984008789062,51458.61,Flood
2028,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184,Flood
2028,Pakistan,Lasbela,901.7353515625,62034.188,Flood
2028,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836,Flood
2028,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56,Flood
2028,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652,Flood
2028,Italy,Corigiano Calabro,326.4102478027344,34564.29,Flood
2028,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94,Flood
2028,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664,Flood
2028,Bangladesh,Chattogram,29302.197265625,49261.566,Flood
2028,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633,Flood
2028,Bulgaria,Montana province,575.168701171875,45166.85,Flood
2028,France,Lisieux city (Calvados district,200.09629821777344,59475.574,Flood
2028,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67,Flood
2028,Myanmar,Yangon province,2764.307861328125,49537.348,Flood
2028,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516,Flood
2028,Malaysia,Selangor,732.448486328125,43388.457,Flood
2028,Chile,Bio Bio,4130.3232421875,64291.664,Flood
2028,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383,Flood
2028,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79,Flood
2028,Haiti,Ouest,2723.07958984375,51630.88,Flood
2028,Brazil,Aratuba,1015.74365234375,73838.03,Flood
2028,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18,Flood
2028,Mozambique,Tete,452.4228515625,61747.617,Flood
2028,United States of America,Minnesota,151.0587921142578,36763.414,Flood
2028,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465,Flood
2028,Guinea,Bordo,4787.94677734375,51319.645,Flood
2028,Brazil,Itaberaba,767.0069580078125,65927.97,Flood
2028,Romania,Harghita,417.4375305175781,53478.438,Flood
2028,France,Haute-Garonne,228.6415557861328,50576.344,Flood
2028,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883,Flood
2028,Iraq,Erbil,1114.34619140625,45880.465,Flood
2028,Papua New Guinea,Moripi,413.8060302734375,54182.01,Flood
2028,Nepal,Nuwakot,520.9345092773438,48177.64,Flood
2028,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473,Flood
2028,United States of America,Austin district (Texas province),393.7212829589844,44253.715,Flood
2028,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99,Flood
2028,Mali,Kayes district (Kayes province),595.49951171875,59385.375,Flood
2028,Colombia,Soacha district (Cundinamarca province),537.6766357421875,46522.69,Flood
2028,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28,Flood
2028,Ethiopia,Dubti area (Zone 1 district,6737.95068359375,52372.535,Flood
2028,Mali,Goudam town (Goundam district,697.206787109375,50260.3,Flood
2028,Belarus,Vitebsk,1549.4967041015625,47855.914,Flood
2028,Angola,Caxito village (Dande district,1789.3743896484375,55307.12,Flood
2028,Brazil,Espirito Santo province,1020.2025756835938,53960.836,Flood
2028,Togo,Maritime province,1471.5784912109375,55561.004,Flood
2028,India,Saran,2056.561279296875,40874.63,Flood
2028,Haiti,Grand'Anse,2353.22314453125,49898.23,Flood
2028,Cyprus,Limassol and Nicosia,299.1356811523437,60601.137,Flood
2028,Pakistan,Kohistan,322.85235595703125,45687.637,Flood
2028,Panama,Chepigana,465.1584167480469,68410.47,Flood
2028,Indonesia,Kota Ambon district (Maluku province),821.3591918945312,43496.156,Flood
