Year,Country,Location,Total Affected,Magnitude,Disaster Type
2031,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2031,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2031,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2031,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2031,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2032,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2032,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2032,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2032,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2032,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2032,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2032,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2032,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2032,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2032,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2032,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
2033,Chile,Viña del Mar City,10153.873046875,104014.5,Wildfire
2033,Portugal,Aveiro,4270.45068359375,52720.723,Wildfire
2033,Portugal,Porto,305.0248107910156,76133.945,Wildfire
2033,Republic of Korea,Yangyang,2762.68115234375,57200.355,Wildfire
2033,Canada,Alberta,1104.4571533203125,152678.94,Wildfire
2033,United States of America,Los Alamos,160.23721313476562,153470.05,Wildfire
2033,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4,Wildfire
2033,Guatemala,Guatemala,1121.361328125,55344.13,Wildfire
2033,Canada,Quebec province,186.44834899902344,89661.77,Wildfire
2033,United States of America,Texas,3015.392822265625,106507.24,Wildfire
2033,Ecuador,Azuay,1114.581787109375,18491.291,Wildfire
